duration,mmr,result,server,team_1,team_2,timestamp
21分20秒,Challenger,敗,www,"維克特,鏡爪,賽勒斯,凱莎,茂凱","伊瑞莉雅,慨影,奧莉安娜,亞菲利歐,瑟雷西",2020/12/5 01:37
21分20秒,Challenger,敗,www,"路西恩,莉莉亞,犽宿,凱莎,雷歐娜","杰西,慨影,努努和威朗普,亞菲利歐,慎",2020/12/5 01:03
21分20秒,Challenger,敗,www,"卡莎碧雅,赫克林,艾克,路西恩,茂凱","杰西,葛雷夫,星朵拉,亞菲利歐,賽特",2020/12/5 00:40
21分20秒,Challenger,敗,www,"墨菲特,鏡爪,加里歐,伊澤瑞爾,瑟菈紛","賽特,慨影,艾克,燼,布里茨",2020/12/5 00:31
21分20秒,Challenger,勝利,www,"賽勒斯,赫克林,弗拉迪米爾,煞蜜拉,塔里克","杰西,鏡爪,艾克,斯溫,亞歷斯塔",2020/12/5 00:16
21分20秒,Challenger,敗,www,"墨菲特,赫克林,犽宿,亞菲利歐,瑟雷西","厄薩斯,莉莉亞,加里歐,伊澤瑞爾,卡瑪",2020/12/5 00:04
21分20秒,Challenger,敗,www,"凱能,莉莉亞,路西恩,燼,茂凱","杰西,鏡爪,賽勒斯,好運姐,雷歐娜",2020/12/4 23:42
21分20秒,Challenger,敗,www,"巴德,伊澤瑞爾,阿卡莉,葛雷夫,銳空","凱莎,瑟雷西,墨菲特,維克特,鏡爪",2020/12/4 23:20
21分20秒,Challenger,敗,www,"葵恩,慨影,路西恩,凱莎,古拉格斯","雷尼克頓,莉莉亞,姬亞娜,亞菲利歐,雷歐娜",2020/12/4 23:07
21分20秒,Challenger,敗,www,"卡蜜兒,莉莉亞,雷尼克頓,凱莎,塔莉雅","厄薩斯,奈德麗,露璐,伊澤瑞爾,加里歐",2020/12/4 22:39
21分20秒,Challenger,敗,www,"杰西,赫克林,弗拉迪米爾,燼,薩科","悟空,莉莉亞,賽勒斯,伊澤瑞爾,瑟雷西",2020/12/4 21:45
21分20秒,Challenger,敗,www,"慎,歐拉夫,賽勒斯,伊澤瑞爾,茂凱","墨菲特,潘森,奧莉安娜,凱莎,卡蜜兒",2020/12/4 21:00
21分20秒,Challenger,敗,www,"墨菲特,鏡爪,柔依,煞蜜拉,雷歐娜","雷尼克頓,卡力斯,奧莉安娜,伊澤瑞爾,亞歷斯塔",2020/12/4 16:16
21分20秒,Challenger,敗,www,"墨菲特,卡力斯,飛斯,好運姐,布蘭德","賈克斯,莉莉亞,路西恩,吉茵珂絲,瑟雷西",2020/12/4 15:58
21分20秒,Challenger,敗,www,"賈克斯,薩科,飛斯,伊澤瑞爾,派克","雷尼克頓,卡力斯,加里歐,燼,銳空",2020/12/4 15:29
21分20秒,Challenger,敗,www,"杰西,赫克林,阿卡莉,伊澤瑞爾,魔甘娜","凱能,希瓦娜,厄薩斯,煞蜜拉,雷歐娜",2020/12/4 14:40
21分20秒,Challenger,敗,www,"杰西,李星,逆命,伊澤瑞爾,巴德","阿卡莉,赫克林,賽特,燼,魔甘娜",2020/12/4 13:56
21分20秒,Challenger,敗,www,"卡蜜兒,努努和威朗普,賽勒斯,凱莎,瑟雷西","路西恩,葛雷夫,凱能,斯溫,雷歐娜",2020/12/4 04:22
21分20秒,Challenger,敗,www,"卡莎碧雅,鏡爪,奧莉安娜,凱莎,雷歐娜","厄薩斯,莉莉亞,路西恩,燼,亞歷斯塔",2020/12/4 03:38
21分20秒,Challenger,敗,www,"路西恩,阿姆姆,賽勒斯,希維爾,卡瑪","伊瑞莉雅,莉莉亞,星朵拉,伊澤瑞爾,派克",2020/12/4 03:32
21分20秒,Challenger,敗,www,"杰西,葛雷夫,艾克,艾希,潘森","厄薩斯,莉莉亞,犽宿,凱莎,銳空",2020/12/4 03:06
21分20秒,Challenger,敗,www,"路西恩,慨影,逆命,汎,艾希","阿卡莉,赫克林,賽勒斯,伊澤瑞爾,納帝魯斯",2020/12/4 02:35
21分20秒,Challenger,敗,www,"卡蜜兒,歐拉夫,奧莉安娜,煞蜜拉,雷歐娜","卡莎碧雅,慨影,路西恩,凱特琳,波比",2020/12/4 02:29
21分20秒,Challenger,敗,www,"藍寶,鏡爪,柔依,伊澤瑞爾,銳空","悟空,奈德麗,弗拉迪米爾,路西恩,派克",2020/12/4 02:00
21分20秒,Challenger,敗,www,"弗力貝爾,伊芙琳,賽勒斯,凱莎,賽特","墨菲特,莉莉亞,卡蜜兒,燼,薩科",2020/12/4 01:51
21分20秒,Challenger,敗,www,"卡蜜兒,莉莉亞,犽宿,燼,加里歐","菲歐拉,伊芙琳,克黎思妲,凱莎,雷歐娜",2020/12/4 00:32
21分20秒,Challenger,敗,www,"維克特,葛雷夫,賈克斯,斯溫,亞歷斯塔","路西恩,鏡爪,星朵拉,燼,布郎姆",2020/12/3 23:29
21分20秒,Challenger,勝利,www,"賈克斯,赫克林,維克特,達瑞文,派克","卡蜜兒,慨影,艾克,伊澤瑞爾,賽特",2020/12/3 04:16
21分20秒,Challenger,敗,www,"阿卡莉,鏡爪,艾克,好運姐,瑟雷西","杰西,歐拉夫,維克特,路西恩,亞歷斯塔",2020/12/3 03:50
21分20秒,Challenger,勝利,www,"卡蜜兒,歐拉夫,賽勒斯,凱莎,魔甘娜","賈克斯,阿姆姆,維克特,燼,卡瑪",2020/12/3 03:35
21分20秒,Challenger,敗,www,"路西恩,希瓦娜,犽凝,伊澤瑞爾,潘森","墨菲特,鏡爪,維克特,燼,瑟雷西",2020/12/3 03:12
21分21秒,Grandmaster,敗,jp,"科加斯,費德提克,法洛士,凱莎,茂凱","墨菲特,嘉文四世,奧莉安娜,崔絲塔娜,艾希",2020/11/30 22:41
21分21秒,Grandmaster,敗,jp,"威寇茲,卡力斯,提摩,法洛士,魔甘娜","達瑞斯,鏡爪,艾克,燼,薩科",2020/11/25 09:36
21分21秒,Grandmaster,敗,jp,"厄薩斯,葛雷夫,卡爾瑟斯,好運姐,珍娜","雷尼克頓,慨影,威寇茲,亞菲利歐,瑟菈紛",2020/11/25 08:39
21分21秒,Grandmaster,敗,jp,"墨菲特,赫克林,威寇茲,煞蜜拉,珍娜","凱爾,葛雷夫,加里歐,伊澤瑞爾,雷歐娜",2020/11/23 15:47
21分21秒,Grandmaster,敗,jp,"弗力貝爾,莉莉亞,維克特,艾希,卡蜜兒","剛普朗克,阿姆姆,艾克,凱特琳,雷歐娜",2020/11/23 11:06
21分21秒,Grandmaster,敗,jp,"納瑟斯,李星,星朵拉,燼,威寇茲","賈克斯,赫克林,黛安娜,煞蜜拉,齊勒斯",2020/11/22 08:43
21分21秒,Grandmaster,敗,jp,"星朵拉,慨影,杰西,汎,雷歐娜","墨菲特,卡力斯,達瑞文,黛安娜,姍娜",2020/11/22 07:12
21分21秒,Grandmaster,敗,jp,"犽宿,烏迪爾,飛斯,燼,薩科","凱爾,葛雷夫,逆命,伊澤瑞爾,塔莉雅",2020/11/22 05:38
21分21秒,Grandmaster,敗,jp,"墨菲特,阿姆姆,奧莉安娜,艾希,悠咪","犽宿,慨影,艾克,伊澤瑞爾,瑟雷西",2020/11/21 14:47
21分22秒,Challenger,敗,las,"菲歐拉,伊芙琳,飛斯,巴德,伊澤瑞爾","墨菲特,葛雷夫,犽凝,汎,卡瑪",2020/12/5 15:59
21分22秒,Challenger,敗,las,"卡蜜兒,伊芙琳,犽凝,好運姐,拉克絲","犽宿,易大師,阿璃,燼,悠咪",2020/12/5 14:29
21分22秒,Challenger,敗,las,"雷玟,葛雷夫,艾克,伊澤瑞爾,雷歐娜","魔鬥凱薩,莉莉亞,犽宿,姍娜,賽特",2020/12/5 13:47
21分22秒,Challenger,敗,las,"煞蜜拉,慨影,阿卡莉,菲歐拉,艾希","魔鬥凱薩,史瓦妮,厄薩斯,伊澤瑞爾,瑟菈紛",2020/12/5 12:49
21分22秒,Challenger,敗,las,"達瑞斯,札克,藍寶,煞蜜拉,納帝魯斯","墨菲特,悟空,黛安娜,凱莎,瑟雷西",2020/12/5 08:09
21分22秒,Challenger,敗,las,"慎,伊芙琳,賽特,達瑞文,潘森","鄂爾,赫克林,飛斯,燼,瑟雷西",2020/12/5 07:12
21分22秒,Challenger,敗,las,"賽勒斯,葛雷夫,維克特,路西恩,珍娜","墨菲特,易大師,奧莉安娜,崔絲塔娜,賽特",2020/12/5 06:20
21分22秒,Challenger,敗,las,"賈克斯,賽勒斯,阿卡莉,燼,瑟菈紛","凱能,史瓦妮,奧莉安娜,路西恩,卡瑪",2020/12/5 05:44
21分22秒,Challenger,敗,las,"卡蜜兒,拉姆斯,姬亞娜,燼,潘森","雷尼克頓,慨影,弗拉迪米爾,達瑞文,雷歐娜",2020/12/5 05:03
21分22秒,Challenger,敗,las,"賽恩,歐拉夫,阿卡莉,凱莎,派克","菲歐拉,莉莉亞,安妮,伊瑞莉雅,茂凱",2020/12/4 06:40
21分26秒,Challenger,敗,oce,"賈克斯,莉莉亞,維克特,伊澤瑞爾,艾希","弗力貝爾,葛雷夫,阿璃,凱莎,姍娜",2020/12/3 21:30
21分26秒,Challenger,敗,oce,"阿卡莉,鏡爪,逆命,燼,枷蘿","卡蜜兒,史瓦妮,飛斯,達瑞文,維迦",2020/12/3 18:45
21分27秒,Challenger,勝利,www,"弗力貝爾,葛雷夫,阿卡莉,伊澤瑞爾,巴德","賽勒斯,奈德麗,墨菲特,燼,雷歐娜",2020/11/9 22:51
21分27秒,Challenger,敗,www,"凱能,葛雷夫,柔依,亞菲利歐,巴德","賽勒斯,李星,加里歐,伊澤瑞爾,瑟菈紛",2020/11/9 22:15
21分27秒,Challenger,敗,www,"茂凱,葛雷夫,努努和威朗普,亞菲利歐,瑟雷西","札克,李星,阿卡莉,燼,雷歐娜",2020/11/9 21:50
21分27秒,Challenger,敗,www,"雷尼克頓,奈德麗,姬亞娜,伊澤瑞爾,雷歐娜","茂凱,葛雷夫,星朵拉,亞菲利歐,瑟雷西",2020/11/9 21:00
21分27秒,Challenger,敗,www,"卡蜜兒,塔莉雅,姬亞娜,燼,瑟雷西","菲歐拉,葛雷夫,加里歐,伊澤瑞爾,布里茨",2020/11/9 16:15
21分27秒,Challenger,勝利,www,"菲歐拉,葛雷夫,逆命,煞蜜拉,潘森","凱能,李星,犽宿,姍娜,雷歐娜",2020/11/9 14:57
21分27秒,Challenger,敗,www,"賽勒斯,葛雷夫,露璐,伊澤瑞爾,巴德","藍寶,李星,柔依,亞菲利歐,雷歐娜",2020/11/9 03:32
21分27秒,Challenger,敗,www,"雷尼克頓,李星,逆命,燼,雷歐娜","伊瑞莉雅,葛雷夫,加里歐,艾希,亞歷斯塔",2020/11/9 02:55
21分27秒,Challenger,敗,www,"卡蜜兒,雷珂煞,柔依,燼,賽特","剛普朗克,葛雷夫,星朵拉,姍娜,亞歷斯塔",2020/11/9 02:13
21分27秒,Challenger,敗,www,"卡蜜兒,葛雷夫,奧莉安娜,法洛士,珍娜","賈克斯,鏡爪,艾克,燼,露璐",2020/11/9 01:33
21分27秒,Challenger,敗,www,"卡蜜兒,李星,逆命,凱莎,雷歐娜","菲歐拉,葛雷夫,阿卡莉,伊澤瑞爾,亞歷斯塔",2020/11/9 00:39
21分27秒,Challenger,敗,www,"雷尼克頓,奈德麗,露璐,亞菲利歐,瑟雷西","杰西,李星,柔依,燼,賽特",2020/11/8 22:56
21分27秒,Challenger,勝利,www,"卡蜜兒,葛雷夫,阿卡莉,克黎思妲,雷歐娜","菲歐拉,奈德麗,犽凝,亞菲利歐,亞歷斯塔",2020/11/8 22:23
21分27秒,Challenger,勝利,www,"泰達米爾,葛雷夫,柔依,克黎思妲,亞歷斯塔","雷葛爾,奈德麗,奧莉安娜,伊澤瑞爾,潘森",2020/11/8 22:02
21分27秒,Challenger,敗,www,"阿卡莉,李星,加里歐,燼,賽特","露璐,葛雷夫,星朵拉,凱莎,卡蜜兒",2020/11/8 21:17
21分27秒,Challenger,敗,www,"茂凱,鏡爪,煞蜜拉,賽勒斯,雷歐娜","加里歐,葛雷夫,露璐,亞菲利歐,潘森",2020/11/8 04:13
21分27秒,Challenger,敗,www,"雷尼克頓,奈德麗,星朵拉,伊澤瑞爾,潘森","剛普朗克,李星,艾克,亞菲利歐,瑟雷西",2020/11/8 03:17
21分28秒,Challenger,勝利,lan,"烏爾加特,赫克林,卡薩丁,克黎思妲,賽特","雷玟,艾克,犽宿,伊澤瑞爾,枷蘿",2020/12/4 12:17
21分28秒,Challenger,勝利,lan,"犽凝,伊芙琳,雷玟,燼,魔甘娜","弗力貝爾,蒙多醫生,賽勒斯,伊澤瑞爾,娜米",2020/12/3 05:47
21分28秒,Challenger,勝利,lan,"菲歐拉,葛雷夫,星朵拉,煞蜜拉,魔甘娜","杰西,阿姆姆,卡莎碧雅,崔絲塔娜,齊勒斯",2020/12/3 04:42
21分28秒,Challenger,勝利,lan,"杰西,伊芙琳,姬亞娜,凱莎,極靈","賽恩,札克,卡特蓮娜,路西恩,珍娜",2020/12/3 03:45
21分28秒,Challenger,敗,lan,"雷茲,葛雷夫,姬亞娜,卡特蓮娜,派克","希格斯,古拉格斯,伊瑞莉雅,犽宿,納帝魯斯",2020/12/2 05:53
21分28秒,Challenger,勝利,lan,"賽恩,慨影,犽凝,燼,瑟菈紛","提摩,拉姆斯,卡力斯,剎雅,圖奇",2020/12/2 04:38
21分28秒,Challenger,敗,lan,"賽特,艾克,犽宿,凱莎,珍娜","悟空,蒙多醫生,馬爾札哈,煞蜜拉,齊勒斯",2020/12/2 03:22
21分28秒,Challenger,勝利,lan,"札克,卡力斯,阿卡莉,凱莎,潘森","提摩,史加納,艾克,燼,魔甘娜",2020/12/1 14:35
21分28秒,Challenger,敗,lan,"菲歐拉,卡力斯,艾克,燼,娜米","犽凝,札克,雷玟,好運姐,加里歐",2020/12/1 13:53
21分28秒,Challenger,敗,lan,"納瑟斯,費德提克,寇格魔,崔絲塔娜,塔里克","科加斯,慨影,拉克絲,煞蜜拉,雷歐娜",2020/12/1 13:28
21分30秒,Challenger,勝利,tr,"墨菲特,史瓦妮,艾克,汎,費德提克","賈克斯,阿姆姆,阿卡莉,艾希,珍娜",2020/12/6 23:18
21分30秒,Challenger,敗,tr,"波比,卡力斯,翱銳龍獸,伊澤瑞爾,卡瑪","卡蜜兒,葛雷夫,瑟菈紛,克黎思妲,巴德",2020/11/28 09:00
21分31秒,Challenger,敗,na,"悟空,鏡爪,賽勒斯,艾希,珍娜","弗拉迪米爾,卡力斯,卡特蓮娜,路西恩,亞歷斯塔",2020/12/6 07:40
21分31秒,Challenger,敗,na,"賽特,葛雷夫,維克特,路西恩,納帝魯斯","凱爾,卡力斯,伊瑞莉雅,克黎思妲,極靈",2020/12/6 07:05
21分31秒,Challenger,敗,na,"悟空,赫克林,維克特,伊澤瑞爾,瑟雷西","賈克斯,葛雷夫,阿卡莉,艾希,茂凱",2020/12/5 07:01
21分31秒,Challenger,敗,na,"賽勒斯,雷葛爾,維克特,煞蜜拉,亞歷斯塔","悟空,薩科,極靈,凱能,潘森",2020/12/5 06:29
21分31秒,Challenger,勝利,na,"魔鬥凱薩,歐拉夫,安妮,汎,露璐","瑟菈紛,赫克林,剛普朗克,好運姐,加里歐",2020/12/2 08:57
21分31秒,Challenger,勝利,na,"卡蜜兒,赫克林,柔依,凱莎,派克","維克特,慨影,雷茲,寇格魔,瑟雷西",2020/12/2 08:28
21分31秒,Challenger,敗,na,"古拉格斯,赫克林,卡莎碧雅,凱莎,雷歐娜","賽特,努努和威朗普,凱爾,汎,布郎姆",2020/12/1 19:27
21分31秒,Challenger,敗,na,"賽恩,奈德麗,星朵拉,伊澤瑞爾,巴德","凱爾,李星,奧莉安娜,達瑞文,瑟雷西",2020/12/1 18:19
21分31秒,Challenger,敗,na,"波比,薩科,維克特,伊澤瑞爾,極靈","卡蜜兒,莉莉亞,賽勒斯,路西恩,瑟雷西",2020/12/1 12:10
21分31秒,Challenger,敗,na,"波比,鏡爪,阿卡莉,凱特琳,安妮","奧莉安娜,雷珂煞,卡蜜兒,凱莎,派克",2020/11/30 15:19
21分31秒,Challenger,敗,na,"墨菲特,赫克林,阿祈爾,伊澤瑞爾,巴德","路西恩,嘉文四世,阿卡莉,燼,派克",2020/11/30 14:35
21分31秒,Challenger,敗,na,"卡蜜兒,伊芙琳,魔甘娜,好運姐,雷歐娜","賈克斯,努努和威朗普,賽勒斯,燼,娜米",2020/11/30 14:03
21分31秒,Challenger,敗,na,"凱爾,鏡爪,星朵拉,燼,瑟菈紛","慎,烏迪爾,飛斯,伊澤瑞爾,悠咪",2020/11/30 13:14
21分31秒,Challenger,勝利,na,"貪啃奇,奈德麗,卡薩丁,好運姐,亞歷斯塔","賽恩,葛雷夫,賽勒斯,燼,銳空",2020/11/30 11:54
21分31秒,Challenger,勝利,na,"剛普朗克,慨影,阿卡莉,路西恩,加里歐","雷茲,奈德麗,姬亞娜,燼,潘森",2020/11/30 11:17
21分31秒,Challenger,勝利,na,"伊瑞莉雅,慨影,奧莉安娜,煞蜜拉,納帝魯斯","路西恩,史瓦妮,弗拉迪米爾,伊澤瑞爾,茂凱",2020/11/30 10:30
21分31秒,Challenger,敗,na,"悟空,雷珂煞,維克特,艾希,卡瑪","雷尼克頓,卡力斯,星朵拉,燼,露璐",2020/11/25 06:23
21分31秒,Challenger,敗,na,"厄薩斯,伊芙琳,派克,燼,安妮","姬亞娜,卡力斯,飛斯,好運姐,雷歐娜",2020/11/22 14:39
21分32秒,Challenger,敗,euw,"弗力貝爾,波比,維克特,燼,潘森","賽恩,鏡爪,凱爾,亞菲利歐,索娜",2020/12/5 00:42
21分32秒,Challenger,敗,euw,"阿卡莉,卡力斯,麗珊卓,燼,雷歐娜","慎,雷葛爾,卡特蓮娜,伊澤瑞爾,索娜",2020/12/5 00:13
21分32秒,Challenger,敗,euw,"鄂爾,卡力斯,逆命,燼,瑟雷西","卡特蓮娜,鏡爪,凱爾,伊澤瑞爾,索娜",2020/12/4 23:29
21分32秒,Challenger,敗,euw,"阿卡莉,卡力斯,加里歐,煞蜜拉,亞歷斯塔","凱能,古拉格斯,杰西,姍娜,索娜",2020/12/4 22:38
21分32秒,Challenger,敗,euw,"阿卡莉,烏迪爾,艾克,伊澤瑞爾,索娜","克雷德,努努和威朗普,塔莉雅,凱莎,潘森",2020/11/27 01:51
21分33秒,Challenger,敗,euw,"賽特,葛雷夫,逆命,艾希,塔里克","阿卡莉,塔莉雅,伊澤瑞爾,燼,潘森",2020/12/7 05:27
21分33秒,Challenger,勝利,euw,"賽特,葛雷夫,逆命,艾希,塔里克","阿卡莉,塔莉雅,伊澤瑞爾,燼,潘森",2020/12/7 05:27
21分33秒,Challenger,敗,euw,"卡蜜兒,塔莉雅,賽勒斯,凱莎,銳空","凱爾,鏡爪,維克特,燼,賽特",2020/12/7 04:48
21分33秒,Challenger,敗,euw,"歐拉夫,卡力斯,勒布朗,凱莎,安妮","茂凱,赫克林,賽勒斯,好運姐,雷歐娜",2020/12/7 03:50
21分33秒,Challenger,敗,euw,"悟空,卡力斯,庫奇,凱莎,納帝魯斯","維克特,赫克林,艾克,好運姐,巴德",2020/12/7 02:21
21分33秒,Challenger,敗,euw,"鄂爾,赫克林,維克特,好運姐,珍娜","賽特,卡力斯,卡莎碧雅,亞菲利歐,拉克絲",2020/12/7 01:34
21分33秒,Challenger,敗,euw,"犽凝,卡力斯,雷茲,煞蜜拉,潘森","阿卡莉,赫克林,勒布朗,伊澤瑞爾,卡瑪",2020/12/7 00:57
21分33秒,Challenger,敗,euw,"阿卡莉,葛雷夫,維克特,汎,亞歷斯塔","慎,奈德麗,煞蜜拉,犽凝,加里歐",2020/12/7 00:23
21分33秒,Challenger,敗,euw,"剛普朗克,薩科,路西恩,凱莎,瑟雷西","雷尼克頓,希瓦娜,犽凝,燼,賽特",2020/12/6 23:49
21分33秒,Challenger,敗,euw,"杰西,慨影,賽勒斯,燼,露璐","雷玟,姬亞娜,阿卡莉,凱莎,珍娜",2020/12/6 22:24
21分33秒,Challenger,敗,euw,"杰西,慨影,奧莉安娜,燼,瑟雷西","菲歐拉,伊莉絲,伊瑞莉雅,凱莎,納帝魯斯",2020/12/6 03:51
21分33秒,Challenger,勝利,euw,"凱爾,卡力斯,奧莉安娜,好運姐,瑟菈紛","賈克斯,莉莉亞,路西恩,伊澤瑞爾,卡瑪",2020/12/6 03:14
21分33秒,Challenger,勝利,euw,"雷葛爾,赫克林,維克特,燼,拉克絲","悟空,努努和威朗普,賽勒斯,艾希,珍娜",2020/12/6 02:34
21分33秒,Challenger,敗,euw,"杰西,卡爾瑟斯,妮可,燼,潘森","凱爾,葛雷夫,庫奇,好運姐,加里歐",2020/12/6 01:46
21分33秒,Challenger,勝利,euw,"慎,赫克林,卡莎碧雅,維克特,雷玟","賽特,歐拉夫,勒布朗,燼,極靈",2020/12/5 08:23
21分33秒,Challenger,勝利,euw,"阿卡莉,卡力斯,雷茲,燼,巴德","剛普朗克,莉莉亞,藍寶,艾希,納帝魯斯",2020/12/4 08:51
21分33秒,Challenger,勝利,euw,"維克特,鏡爪,星朵拉,凱莎,娜米","伊瑞莉雅,莉莉亞,卡特蓮娜,伊澤瑞爾,瑟雷西",2020/12/4 08:09
21分33秒,Challenger,敗,euw,"路西恩,慨影,維克特,燼,雷歐娜","慎,葛雷夫,星朵拉,汎,瑟雷西",2020/12/4 07:14
21分33秒,Challenger,敗,euw,"卡蜜兒,努努和威朗普,賽勒斯,伊澤瑞爾,娜米","阿卡莉,歐拉夫,劫,燼,巴德",2020/11/24 10:17
21分33秒,Challenger,敗,las,"卡蜜兒,李星,麗珊卓,凱莎,亞歷斯塔","阿卡莉,努努和威朗普,阿璃,路西恩,派克",2020/11/14 04:56
21分33秒,Challenger,敗,las,"雷茲,費德提克,卡蜜兒,犽宿,亞歷斯塔","伊瑞莉雅,葛雷夫,拉克絲,凱特琳,娜米",2020/11/10 09:12
21分33秒,Challenger,敗,las,"菲歐拉,卡力斯,阿璃,吉茵珂絲,極靈","賽恩,雷葛爾,奧莉安娜,艾希,卡瑪",2020/11/9 14:33
21分33秒,Challenger,敗,las,"雷尼克頓,葛雷夫,卡薩丁,伊澤瑞爾,納帝魯斯","路西恩,卡爾瑟斯,弗拉迪米爾,剎雅,娜米",2020/11/9 13:46
21分33秒,Challenger,敗,las,"克雷德,莉莉亞,阿卡莉,燼,瑟雷西","伊瑞莉雅,奈德麗,路西恩,伊澤瑞爾,悠咪",2020/11/6 05:41
21分33秒,Challenger,敗,las,"剛普朗克,卡爾瑟斯,塔隆,姍娜,派克","吶兒,雷葛爾,阿卡莉,路西恩,悠咪",2020/11/6 04:57
21分33秒,Challenger,敗,las,"吶兒,慨影,逆命,凱莎,潘森","卡蜜兒,奈德麗,古拉格斯,伊澤瑞爾,賽特",2020/11/6 04:21
21分33秒,Challenger,敗,las,"達瑞斯,伊芙琳,逆命,伊澤瑞爾,潘森","墨菲特,慨影,阿卡莉,燼,瑟雷西",2020/10/29 16:44
21分33秒,Challenger,敗,las,"弗力貝爾,莉莉亞,姬亞娜,伊澤瑞爾,悠咪","魔鬥凱薩,古拉格斯,路西恩,汎,雷歐娜",2020/10/29 15:04
21分33秒,Challenger,敗,las,"慎,葛雷夫,卡薩丁,艾希,巴德","剛普朗克,埃爾文,賽勒斯,路西恩,賽特",2020/10/29 14:09
21分34秒,Challenger,敗,www,"維克特,葛雷夫,賽勒斯,凱莎,姍娜","墨菲特,慨影,勒布朗,燼,雷歐娜",2020/11/27 01:53
21分34秒,Challenger,敗,www,"弗拉迪米爾,葛雷夫,飛斯,達瑞文,亞歷斯塔","卡蜜兒,史瓦妮,賽勒斯,路西恩,賽特",2020/11/26 02:12
21分34秒,Challenger,敗,www,"漢默丁格,努努和威朗普,煞蜜拉,阿卡莉,派克","伊澤瑞爾,葛雷夫,奧莉安娜,星朵拉,亞歷斯塔",2020/11/22 04:23
21分34秒,Challenger,敗,www,"凱能,赫克林,維克特,燼,雷歐娜","塔莉雅,葛雷夫,杰西,艾克,潘森",2020/11/22 01:05
21分34秒,Challenger,敗,www,"潘森,卡蜜兒,加里歐,燼,凱能","墨菲特,赫克林,維克特,凱莎,賽特",2020/11/22 00:32
21分34秒,Challenger,敗,www,"賽特,奈德麗,塔隆,崔絲塔娜,潘森","卡蜜兒,莉莉亞,艾克,凱莎,雷歐娜",2020/11/21 22:11
21分34秒,Challenger,敗,www,"慎,慨影,賽勒斯,路西恩,悠咪","剛普朗克,葛雷夫,卡爾瑟斯,凱莎,安妮",2020/11/21 00:30
21分34秒,Challenger,敗,www,"杰西,史加納,艾克,燼,雷歐娜","約瑞科,伊莉絲,賽特,剎雅,銳空",2020/11/20 20:31
21分34秒,Challenger,敗,www,"慎,希瓦娜,路西恩,姍娜,銳空","特朗德,慨影,艾克,凱莎,雷歐娜",2020/11/20 02:14
21分34秒,Challenger,敗,www,"姬亞娜,葛雷夫,弗拉迪米爾,路西恩,瑟雷西","藍寶,希瓦娜,艾克,凱莎,賽特",2020/11/20 01:26
21分34秒,Challenger,敗,www,"藍寶,莉莉亞,卡蜜兒,崔絲塔娜,亞歷斯塔","阿卡莉,歐拉夫,弗拉迪米爾,燼,潘森",2020/11/20 00:50
21分34秒,Challenger,敗,www,"慎,葛雷夫,藍寶,好運姐,雷歐娜","卡蜜兒,慨影,維克特,燼,瑟菈紛",2020/11/20 00:12
21分34秒,Challenger,敗,www,"墨菲特,赫克林,賽勒斯,路西恩,亞歷斯塔","犽凝,雷珂煞,弗拉迪米爾,燼,魔甘娜",2020/11/19 23:40
21分34秒,Challenger,敗,www,"賽特,慨影,維克特,凱莎,雷歐娜","卡蜜兒,赫克林,加里歐,艾希,派克",2020/11/19 22:54
21分34秒,Challenger,敗,www,"慎,赫克林,柔依,伊澤瑞爾,亞歷斯塔","斯溫,慨影,加里歐,杰西,藍寶",2020/11/19 20:44
21分34秒,Challenger,敗,www,"弗拉迪米爾,葛雷夫,加里歐,亞菲利歐,亞歷斯塔","杰西,艾克,星朵拉,燼,賽特",2020/11/18 17:09
21分34秒,Challenger,敗,www,"卡蜜兒,伊芙琳,路西恩,艾希,貪啃奇","賽特,希瓦娜,弗拉迪米爾,燼,雷歐娜",2020/11/18 16:29
21分34秒,Challenger,敗,www,"賽特,卡力斯,勒布朗,燼,特朗德","慎,雷葛爾,維克特,凱莎,瑟雷西",2020/11/18 14:39
21分34秒,Challenger,敗,www,"杰西,赫克林,安妮,凱莎,潘森","阿卡莉,雷珂煞,藍寶,燼,雷歐娜",2020/11/16 17:18
21分34秒,Challenger,敗,www,"杰西,卡爾瑟斯,凱能,伊澤瑞爾,貪啃奇","墨菲特,慨影,柔依,燼,雷歐娜",2020/11/16 16:47
21分34秒,Challenger,敗,eune,"卡蜜兒,伊芙琳,露璐,艾希,卡瑪","犽凝,薩科,辛吉德,伊澤瑞爾,亞歷斯塔",2020/11/6 06:41
21分34秒,Challenger,敗,eune,"卡蜜兒,費德提克,卡薩丁,姍娜,亞歷斯塔","賽恩,李星,阿卡莉,煞蜜拉,瑟菈紛",2020/11/3 06:30
21分34秒,Challenger,敗,eune,"剛普朗克,鏡爪,卡莎碧雅,燼,悠咪","珍娜,薩科,姬亞娜,卡爾瑟斯,納帝魯斯",2020/11/3 05:53
21分34秒,Challenger,敗,eune,"阿卡莉,趙信,賽勒斯,艾希,露璐","凱爾,努努和威朗普,逆命,燼,珍娜",2020/11/3 05:05
21分35秒,Challenger,敗,www,"賈克斯,卡力斯,星朵拉,艾希,瑟雷西","卡蜜兒,莉莉亞,路西恩,好運姐,賽特",2020/12/5 01:16
